销售规模（对数）,销项开票数量（对数）,平均销项开票金额（对数）,进购规模（对数）,进项开票数量（对数）,税价比,发票平均税率,下游客户数量,指定周期负数发票金额比率,指定周期作废发票金额比率,固定周期下游客户数量,销方基尼系数,销方HIHI指数
-0.4220394974498938,-1.8089488515352259,1.2693580042688446,-0.3668487713546035,,-1.0021990974677266,-0.9913727395272023,-0.26875679863472246,2.6360548560001917,,-0.26875679863472246,-1.7490487453669115,5.325457090645223
-0.7439639252344613,-1.140909442312076,0.02452329974861036,-0.9340310843358184,,-0.11332335361235359,-0.16041422856638185,-0.2530722071891617,-0.24225098521764676,,-0.2530722071891617,-0.32103364977141385,0.3185657176119603
1.1562538526962352,1.3748985456134044,0.39229677970666227,-1.4520057308066678,,1.3174489829850007,1.3417736938113094,-0.13362801079604453,-0.24939433934206112,,-0.13362801079604453,0.4137206528796458,-0.4095548848414011
-0.43549168893738216,0.2455050545749034,-0.9726817236395515,0.8307714112624692,,-1.0021990974677266,-0.9913727395272023,-0.25065919312061385,0.38993585479302606,,-0.25065919312061385,0.34557554270762114,-0.4035442109241943
1.250132002139392,0.06375609483607597,1.9616975465777893,-0.4612139464541949,,-1.2251794296879317,-1.1889227522965002,-0.2108444609895748,-0.29574849599722836,,-0.2108444609895748,0.3181259901324721,-0.39401003850379734
1.1839240782558946,1.2863825731727925,0.5328915937511789,0.7760667442608649,,1.34703466608934,1.3753718837153814,0.3453552818106978,-0.13028667383280396,,0.3453552818106978,0.4116459773943137,-0.4095548848414011
0.5181654652640695,0.08477621409541983,0.7500441917079922,0.9115442764042169,,-0.40461180711757744,-0.44058274109979156,-0.22170302429803998,-0.251257823026691,,-0.22170302429803998,0.32163697941533986,-0.33597594551007653
0.5734018616843807,0.8189539271310058,0.046360251535674184,-0.5358690205209946,,0.4218294437161383,0.3760552299019161,-0.058824574671062106,-0.2475308556574313,,-0.058824574671062106,0.3945698022458201,-0.40499506324903733
-1.2126845601886438,-1.1507626232148933,-0.7261810737608689,-0.5139561141911674,,1.2730704583284917,1.2918354006205575,-0.27478933380609205,-0.29574849599722836,,-0.27478933380609205,-0.3328433409956049,0.043525569745290635
0.4774717535768274,0.41527379753347876,0.3267859243454696,2.867199825487922,,0.389850800948948,0.3430078299962713,-0.23859412277787473,-0.2919438834744425,,-0.23859412277787473,0.3648859837633929,-0.40209335859935136
-0.25494846178616093,-0.38283385559473593,-0.0003965158201576411,0.4564847530421038,,-0.999371054229812,-0.9888023862012076,-0.248246179052066,-0.15769541302756782,,-0.248246179052066,0.20449760970511446,-0.20519197165637
-0.41133851220412315,0.21044024253662172,-0.8955492831012819,1.1377173102773275,,-1.6358983245481726,-1.5421627379546128,-0.25065919312061385,-0.15039676859610096,,-0.25065919312061385,0.3407878300491638,-0.4043732693955332
-1.1582597904205791,-1.3753150519931348,-0.39510448987098473,0.4726653592239636,,-1.5693305375634092,-1.4857985614488745,-0.27599584084036594,-0.29574849599722836,,-0.27599584084036594,-0.6609612485217947,0.4234416142363272
